query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
цена жд билетов на 12 мая;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchDatesInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""bbbfbc97-8b9e-4808-9dbe-86da7ca8f142"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchDatesInfo""}]}, ""timestamp"": ""2019-07-08T15:21:22.384""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:22.384;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят жд билеты на 12 мая;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchDatesInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""fcbb150b-bc6f-4cd2-bdf4-52405a417931"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchDatesInfo""}]}, ""timestamp"": ""2019-07-08T15:21:25.636""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:25.636;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
завтра в магадан, мягкий вагон;Откуда вы едете?;"[""/railwaySearch/railwaySearchDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""cc391507-72a9-4dee-bc4e-85dce3e6c54b"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchDestDates""}]}, ""timestamp"": ""2019-07-08T15:21:29.012""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:29.012;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена жд билетов на 12 октября в магадан;Откуда вы едете?;"[""/railwaySearch/railwaySearchDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""e573c2f3-4653-4699-941b-72e0df4f9574"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchDestDates""}]}, ""timestamp"": ""2019-07-08T15:21:32.419""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:32.419;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят жд билеты на 12 октября в магадан;Откуда вы едете?;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""480e3180-a4c2-4168-beef-ccc442704434"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:21:35.712""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:35.712;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
из твери;Что-то пошло не так, и я не смог найти билеты. Попробуйте поискать самостоятельно на нашем сайте: https://www.ozon.travel/railway.;"[""/railwaySearchAns/searchError""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""ab166b8b-1096-46a0-8601-4ab90cbd7d09"", ""data"": {""answer"": ""Что-то пошло не так, и я не смог найти билеты. Попробуйте поискать самостоятельно на нашем сайте: https://www.ozon.travel/railway."", ""replies"": [{""type"": ""text"", ""text"": ""Что-то пошло не так, и я не смог найти билеты. Попробуйте поискать самостоятельно на нашем сайте: https://www.ozon.travel/railway."", ""state"": ""/railwaySearchAns/searchError""}]}, ""timestamp"": ""2019-07-08T15:21:39.058""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:39.058;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
С Астаны до Шимкента на 14 декабря 2 пассажира на плацкарт;Откуда вы едете?;"[""/railwaySearchRoundtrip/roundtripDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""48023be4-c0bb-49ee-9419-dffec60c7a74"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearchRoundtrip/roundtripDestDates""}]}, ""timestamp"": ""2019-07-08T15:21:42.501""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:42.501;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва питер мякий вагон на зватра;Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot;"[""/railwaySearchAns/railwayResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""ad7e4e1f-e688-4843-b605-39e1f27b5c32"", ""data"": {""answer"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""state"": ""/railwaySearchAns/railwayResults""}]}, ""timestamp"": ""2019-07-08T15:21:47.451""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:47.451;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить жд билет из краснодара в москву 12 октября;Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней.;"[""/railwaySearchAns/searchNoTickets""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""baf35fcc-cc5f-4595-b4f5-1bc5a4c01ac9"", ""data"": {""answer"": ""Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней."", ""replies"": [{""type"": ""text"", ""text"": ""Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней."", ""state"": ""/railwaySearchAns/searchNoTickets""}]}, ""timestamp"": ""2019-07-08T15:21:51.806""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:51.806;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить жд билет в москву из краснодара 12 октября;Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней.;"[""/railwaySearchAns/searchNoTickets""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""a389318b-c765-4564-b7e4-4adecc71330d"", ""data"": {""answer"": ""Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней."", ""replies"": [{""type"": ""text"", ""text"": ""Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней."", ""state"": ""/railwaySearchAns/searchNoTickets""}]}, ""timestamp"": ""2019-07-08T15:21:56.027""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:56.027;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Краснодар купить жд бидеты из москвы 12 октября;Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней.;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""eae21f49-252b-403e-892b-ee3c65334a77"", ""data"": {""answer"": ""Не могу найти билеты на эту дату. Возможно, их еще не начали продавать. Продажи начинаются: \nРоссия: за 90 дней до поездки, кроме Мск-Спб и обратно (там за 120 дней), СНГ - за 45 дней, заграница - за 30 дней."", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:22:00.503""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:22:00.503;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Нужен билет на поезд термез москва на завтра 10 января;Этот день остался в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""259f6656-1642-49d5-91e8-ba5fa34f5e5c"", ""data"": {""answer"": ""Этот день остался в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Этот день остался в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:22:03.801""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:22:03.801;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить 2 купэ москва - питер на завтра;Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot;"[""/railwaySearchAns/railwayResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""954bcb4f-735a-47ab-a398-6fdd59135b44"", ""data"": {""answer"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""state"": ""/railwaySearchAns/railwayResults""}]}, ""timestamp"": ""2019-07-08T15:22:08.253""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:22:08.253;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты в мягкий вагон москва - питер на завтра?;Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot;"[""/railwaySearchAns/railwayResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""a34e08db-ca2f-4803-9cfd-0802e0232e0a"", ""data"": {""answer"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""state"": ""/railwaySearchAns/railwayResults""}]}, ""timestamp"": ""2019-07-08T15:22:13.849""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:22:13.849;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
